timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
3319.0,-426.14892116484725,701.7678088224212,-0.13425059115993823,51.514304087485684,51.508,-0.1281,run_1
3320.0,-425.0263934586816,702.313384849576,-0.13423438976027857,51.51430898847852,51.508,-0.1281,run_1
3321.0,-423.9038655161719,702.8589606203931,-0.13421818835720775,51.51431388946906,51.508,-0.1281,run_1
3322.0,-422.7800937099704,703.4019168823665,-0.1342019690014996,51.51431876692814,51.508,-0.1281,run_1
3323.0,-421.649854570063,703.9312522567732,-0.13418565630301024,51.51432352202872,51.508,-0.1281,run_1
3324.0,-420.5196151993757,704.460587374134,-0.13416934360119004,51.51432827712698,51.508,-0.1281,run_1
3325.0,-419.3893755981014,704.9899222309083,-0.1341530308960418,51.5143330322229,51.508,-0.1281,run_1
3326.0,-418.2591357660216,705.5192568285123,-0.13413671818756234,51.5143377873165,51.508,-0.1281,run_1
3327.0,-417.12889570321363,706.0485911676542,-0.13412040547575277,51.51434254240777,51.508,-0.1281,run_1
3328.0,-415.9986554098479,706.5779252483338,-0.13410409276061558,51.51434729749672,51.508,-0.1281,run_1
3329.0,-414.86841488559224,707.1072590698434,-0.13408778004214597,51.51435205258334,51.508,-0.1281,run_1
3330.0,-413.73817413069446,707.6365926307664,-0.13407146732034753,51.514356807667625,51.508,-0.1281,run_1
3331.0,-412.6079331452649,708.1659259346434,-0.1340551545952218,51.5143615627496,51.508,-0.1281,run_1
3332.0,-411.47769192900046,708.695258977934,-0.13403884186676446,51.51436631782923,51.508,-0.1281,run_1
3333.0,-410.34745048214904,709.2245917648868,-0.13402252913497906,51.514371072906556,51.508,-0.1281,run_1
3334.0,-409.21720880438005,709.753924289837,-0.13400621639986082,51.51437582798153,51.508,-0.1281,run_1
3335.0,-408.08696689599657,710.2832565577411,-0.13398990366141414,51.5143805830542,51.508,-0.1281,run_1
3336.0,-406.9567247570537,710.8125885643507,-0.1339735909196398,51.51438533812452,51.508,-0.1281,run_1
3337.0,-405.8264823872484,711.3419203160387,-0.13395727817453346,51.514390093192546,51.508,-0.1281,run_1
3338.0,-404.69623978680096,711.8712518050158,-0.13394096542609826,51.51439484825822,51.508,-0.1281,run_1
3339.0,-403.5659969556014,712.4005830355309,-0.1339246526743326,51.514399603321564,51.508,-0.1281,run_1
3340.0,-402.4498900127007,712.9571333007598,-0.13390854394530477,51.51440460289766,51.508,-0.1281,run_1
3341.0,-401.478051608925,713.7123484478581,-0.13389451743861125,51.514411387110755,51.508,-0.1281,run_1
3342.0,-400.81832623375686,714.7700370759409,-0.1338849956473806,51.51442088848936,51.508,-0.1281,run_1
3343.0,-400.35723398142585,715.9317483161645,-0.1338783407204519,51.51443132431899,51.508,-0.1281,run_1
3344.0,-399.8997523223126,717.0952056352669,-0.13387173790507767,51.51444177583391,51.508,-0.1281,run_1
3345.0,-399.40275155139244,718.2370589452329,-0.13386456471186683,51.51445203327672,51.508,-0.1281,run_1
3346.0,-398.52297737306304,719.0826286238428,-0.13385186696463522,51.514459629158374,51.508,-0.1281,run_1
3347.0,-397.4358159969978,719.6959769770181,-0.13383617600587186,51.514465138960375,51.508,-0.1281,run_1
3348.0,-396.3212630559377,720.2567219447151,-0.13382008970569342,51.514470176218126,51.508,-0.1281,run_1
3349.0,-395.1850692617139,720.772510631433,-0.13380369106390497,51.51447480962673,51.508,-0.1281,run_1
3350.0,-394.04064635818827,721.2702872791857,-0.13378717365169512,51.51447928123044,51.508,-0.1281,run_1
3351.0,-392.89622323550714,721.7680636613953,-0.13377065623632223,51.514483752831765,51.508,-0.1281,run_1
3352.0,-391.7517998939203,722.2658397787696,-0.13375413881778989,51.51448822443071,51.508,-0.1281,run_1
3353.0,-390.60737633284407,722.7636156320169,-0.13373762139608963,51.514492696027276,51.508,-0.1281,run_1
3354.0,-389.4629525529171,723.2613912197208,-0.13372110397123074,51.514497167621464,51.508,-0.1281,run_1
3355.0,-388.31852855388985,723.7591665432979,-0.13370458654320957,51.51450163921328,51.508,-0.1281,run_1
3356.0,-387.1741043354868,724.2569416013315,-0.13368806911202216,51.5145061108027,51.508,-0.1281,run_1
3357.0,-386.0296798982589,724.7547163938218,-0.13367155167767647,51.51451058238975,51.508,-0.1281,run_1
3358.0,-384.8852552417379,725.2524909207689,-0.1336550342401657,51.5145150539744,51.508,-0.1281,run_1
3359.0,-383.740830366089,725.7502651835888,-0.1336385167994923,51.514519525556686,51.508,-0.1281,run_1
3360.0,-382.5964052712847,726.2480391808655,-0.13362199935565583,51.51452399713658,51.508,-0.1281,run_1
3361.0,-381.4519799574645,726.7458129125989,-0.13360548190865829,51.51452846871409,51.508,-0.1281,run_1
3362.0,-380.3075544245681,727.2435863809133,-0.13358896445849885,51.51453294028924,51.508,-0.1281,run_1
3363.0,-379.1631286723251,727.7413595822682,-0.1335724470051736,51.51453741186199,51.508,-0.1281,run_1
3364.0,-378.0187027011763,728.239132519496,-0.13355592954868886,51.514541883432365,51.508,-0.1281,run_1
3365.0,-376.8742765107586,728.7369051925969,-0.13353941208903944,51.51454635500036,51.508,-0.1281,run_1
3366.0,-375.7298501012698,729.2346775994462,-0.13352289462622818,51.51455082656597,51.508,-0.1281,run_1
3367.0,-374.5854234728201,729.7324497428766,-0.13350637716025665,51.514555298129224,51.508,-0.1281,run_1
3368.0,-373.4409966249637,730.2302216186393,-0.13348985969111846,51.51455976969006,51.508,-0.1281,run_1
3369.0,-372.29656955822907,730.727993229567,-0.13347334221882118,51.51456424124852,51.508,-0.1281,run_1
3370.0,-371.15214227225636,731.2257645777837,-0.13345682474335965,51.514568712804625,51.508,-0.1281,run_1
3371.0,-370.0077147671282,731.723535659041,-0.13344030726473508,51.514573184358326,51.508,-0.1281,run_1
3372.0,-368.8632870430651,732.2213064761712,-0.1334237897829506,51.514577655909655,51.508,-0.1281,run_1
3373.0,-367.7188590996262,732.7190770291743,-0.1334072722979999,51.51458212745862,51.508,-0.1281,run_1
3374.0,-366.5744309372814,733.2168473152178,-0.13339075480988974,51.51458659900517,51.508,-0.1281,run_1
3375.0,-365.43000255561265,733.7146173371343,-0.13337423731861406,51.51459107054936,51.508,-0.1281,run_1
3376.0,-364.2855739551207,734.2123870942157,-0.13335771982418013,51.514595542091165,51.508,-0.1281,run_1
3377.0,-363.141145135253,734.7101565850456,-0.13334120232657995,51.514600013630584,51.508,-0.1281,run_1
3378.0,-361.9967160962574,735.2079258117485,-0.1333246848258171,51.514604485167624,51.508,-0.1281,run_1
3379.0,-360.8522868382717,735.7056947721999,-0.1333081673218936,51.514608956702276,51.508,-0.1281,run_1
3380.0,-359.7078573611323,736.2034634692324,-0.13329164981480704,51.51461342823456,51.508,-0.1281,run_1
3381.0,-358.56342766480645,736.7012319014298,-0.13327513230455698,51.51461789976447,51.508,-0.1281,run_1
3382.0,-357.4189977494923,737.1990000680837,-0.13325861479114628,51.51462237129199,51.508,-0.1281,run_1
3383.0,-356.27456761502265,737.6967679677782,-0.1332420972745725,51.51462684281711,51.508,-0.1281,run_1
3384.0,-355.1301372612892,738.1945356040537,-0.13322557975483412,51.514631314339866,51.508,-0.1281,run_1
3385.0,-353.98527767700807,738.6913101572634,-0.13320905604002756,51.5146357769416,51.508,-0.1281,run_1
3386.0,-352.8354517612283,739.1764172868501,-0.1331924606463475,51.51464013473309,51.508,-0.1281,run_1
3387.0,-351.6854890934118,739.6612032195151,-0.1331758632789305,51.514644489639224,51.508,-0.1281,run_1
3388.0,-350.53552621126045,740.1459888845123,-0.13315926590842,51.51464884454295,51.508,-0.1281,run_1
3389.0,-349.39147629037484,740.6445340372226,-0.13314275387945443,51.514653323050254,51.508,-0.1281,run_1
3390.0,-348.2500983280631,741.1492969966673,-0.13312628041476524,51.51465785741306,51.508,-0.1281,run_1
3391.0,-347.13292519882356,741.6997550486432,-0.13311015629751055,51.51466280226188,51.508,-0.1281,run_1
3392.0,-346.53728664424136,740.9102025078934,-0.13310155946892227,51.51465570959073,51.508,-0.1281,run_1
3393.0,-346.057166313852,739.7559481114598,-0.13309462991046714,51.514645340747066,51.508,-0.1281,run_1
3394.0,-345.57704619600696,738.6016936725393,-0.13308770035507966,51.51463497190303,51.508,-0.1281,run_1
3395.0,-345.0969262912572,737.4474391911319,-0.13308077080276778,51.5146246030586,51.508,-0.1281,run_1
3396.0,-344.61680659930147,736.2931846679456,-0.13307384125352714,51.5146142342138,51.508,-0.1281,run_1
3397.0,-344.1366871202448,735.1389301029807,-0.1330669117073593,51.51460386536863,51.508,-0.1281,run_1
3398.0,-343.65656785400967,733.9846754962368,-0.13305998216426307,51.51459349652308,51.508,-0.1281,run_1
3399.0,-343.17644880064955,732.8304208491304,-0.13305305262423925,51.51458312767716,51.508,-0.1281,run_1
3400.0,-342.6963299601384,731.6761661574127,-0.13304612308728747,51.51457275883085,51.508,-0.1281,run_1
3401.0,-342.2162113326366,730.5219114239162,-0.13303919355341007,51.514562389984164,51.508,-0.1281,run_1
3402.0,-341.73609291784607,729.3676566486408,-0.1330322640226027,51.5145520211371,51.508,-0.1281,run_1
3403.0,-341.2559747159581,728.213401833003,-0.13302533449486817,51.51454165228967,51.508,-0.1281,run_1
3404.0,-340.7758567269744,727.0591469727538,-0.13301840497020648,51.51453128344185,51.508,-0.1281,run_1
3405.0,-340.29573895080694,725.9048920728501,-0.13301147544861633,51.51452091459366,51.508,-0.1281,run_1
3406.0,-339.8156213874904,724.7506371318758,-0.13300454593009825,51.51451054574511,51.508,-0.1281,run_1
3407.0,-339.3355040371297,723.5963821469983,-0.13299761641465377,51.51450017689616,51.508,-0.1281,run_1
3408.0,-338.85538689955956,722.4421271196338,-0.1329906869022805,51.51448980804683,51.508,-0.1281,run_1
3409.0,-338.37526997483855,721.2878720511987,-0.13298375739297924,51.51447943919714,51.508,-0.1281,run_1
3410.0,-337.89515326296487,720.1336169409848,-0.13297682788675003,51.51446907034706,51.508,-0.1281,run_1
3411.0,-337.41503676399543,718.9793617875758,-0.13296989838359363,51.5144587014966,51.508,-0.1281,run_1
3412.0,-336.93492047792506,717.8251065938043,-0.13296296888351003,51.51444833264578,51.508,-0.1281,run_1
3413.0,-336.45480440478644,716.6708513589621,-0.13295603938649964,51.514437963794585,51.508,-0.1281,run_1
3414.0,-335.97468854430235,715.5165960788004,-0.13294910989255848,51.51442759494299,51.508,-0.1281,run_1
3415.0,-335.4945728969136,714.3623407582761,-0.13294218040169292,51.51441722609103,51.508,-0.1281,run_1
3416.0,-335.01445746218104,713.2080853959732,-0.13293525091389663,51.51440685723869,51.508,-0.1281,run_1
3417.0,-334.53434224040274,712.0538299911832,-0.1329283214291739,51.51439648838597,51.508,-0.1281,run_1
3418.0,-334.05422723161115,710.8995745446144,-0.1329213919475252,51.51438611953287,51.508,-0.1281,run_1
3419.0,-333.5741124354742,709.7453190555586,-0.13291446246894573,51.5143757506794,51.508,-0.1281,run_1
3420.0,-333.09399785237747,708.5910635261404,-0.13290753299344107,51.51436538182556,51.508,-0.1281,run_1
3421.0,-332.6138834820179,707.436807952819,-0.13290060352100683,51.51435501297133,51.508,-0.1281,run_1
3422.0,-332.13376932442316,706.2825523391349,-0.1328936740516434,51.51434464411673,51.508,-0.1281,run_1
3423.0,-331.6536553798978,705.1282966836721,-0.1328867445853552,51.51433427526176,51.508,-0.1281,run_1
3424.0,-331.17354164813383,703.974040983598,-0.1328798151221378,51.51432390640639,51.508,-0.1281,run_1
3425.0,-330.69342812927397,702.8197852431613,-0.13287288566199323,51.514313537550656,51.508,-0.1281,run_1
3426.0,-330.21331482323404,701.6655294630701,-0.13286595620492028,51.51430316869457,51.508,-0.1281,run_1
3427.0,-329.7332017299864,700.5112736376597,-0.13285902675091854,51.51429279983807,51.508,-0.1281,run_1
3428.0,-329.2530888497789,699.3570177704703,-0.13285209729999162,51.5142824309812,51.508,-0.1281,run_1
3429.0,-328.7748360449354,698.2019887410481,-0.1328451946954616,51.514272055178886,51.508,-0.1281,run_1
3430.0,-328.2992741345373,697.0458411887397,-0.13283833092850872,51.51426166932872,51.508,-0.1281,run_1
3431.0,-327.8237124354958,695.8896935939443,-0.13283146716460634,51.51425128347817,51.508,-0.1281,run_1
3432.0,-327.34815094754043,694.733545956662,-0.13282460340375057,51.51424089762723,51.508,-0.1281,run_1
3433.0,-326.87258967064196,693.5773982804335,-0.13281773964594096,51.51423051177595,51.508,-0.1281,run_1
3434.0,-326.39702860485545,692.4212505617179,-0.13281087589117832,51.51422012592429,51.508,-0.1281,run_1
3435.0,-325.9214677502912,691.2651028005154,-0.13280401213946424,51.51420974007224,51.508,-0.1281,run_1
3436.0,-325.4459071066185,690.1089550024909,-0.13279714839079396,51.51419935421987,51.508,-0.1281,run_1
3437.0,-324.9703466741956,688.9528071584389,-0.13279028464517265,51.51418896836707,51.508,-0.1281,run_1
3438.0,-324.494786452802,687.7966592768568,-0.1327834209025971,51.51417858251395,51.508,-0.1281,run_1
3439.0,-324.0192264424928,686.6405113513715,-0.13277655716306813,51.51416819666043,51.508,-0.1281,run_1
3440.0,-323.5436666432681,685.4843633869399,-0.13276969342658573,51.51415781080655,51.508,-0.1281,run_1
3441.0,-323.06810705534826,684.3282153800213,-0.1327628296931531,51.5141474249523,51.508,-0.1281,run_1
3442.0,-322.59254767843015,683.1720673327402,-0.13275596596276582,51.51413703909768,51.508,-0.1281,run_1
3443.0,-322.116988512569,682.0159192443884,-0.13274910223542474,51.5141266532427,51.508,-0.1281,run_1
3444.0,-321.64142955781983,680.8597711128415,-0.13274223851113062,51.51411626738733,51.508,-0.1281,run_1
3445.0,-321.1658708141276,679.7036229416402,-0.13273537478988268,51.5141058815316,51.508,-0.1281,run_1
3446.0,-320.690312281685,678.5474747307844,-0.1327285110716837,51.51409549567551,51.508,-0.1281,run_1
3447.0,-320.21412713777204,677.3915871963468,-0.13272163830962522,51.514085112161126,51.508,-0.1281,run_1
3448.0,-319.73352315701806,676.2375376810821,-0.1327147017706628,51.51407474515794,51.508,-0.1281,run_1
3449.0,-319.25291938947123,675.0834881212063,-0.1327077652347776,51.51406437815436,51.508,-0.1281,run_1
3450.0,-318.77231583474435,673.9294385223841,-0.13270082870196398,51.51405401115043,51.508,-0.1281,run_1
3451.0,-318.2917124931695,672.7753888796587,-0.1326938921722268,51.5140436441461,51.508,-0.1281,run_1
3452.0,-317.81110936476915,671.6213391965708,-0.13268695564556637,51.514033277141415,51.508,-0.1281,run_1
3453.0,-317.3305064491077,670.4672894695798,-0.13268001912197638,51.514022910136326,51.508,-0.1281,run_1
3454.0,-316.8499037466242,669.313239701518,-0.13267308260146318,51.514012543130875,51.508,-0.1281,run_1
3455.0,-316.3693012572636,668.1591898902611,-0.13266614608402597,51.51400217612503,51.508,-0.1281,run_1
3456.0,-315.8886989808898,667.0051400386418,-0.13265920956966282,51.51399180911883,51.508,-0.1281,run_1
3457.0,-315.40809691758204,665.8510901438273,-0.1326522730583748,51.51398144211224,51.508,-0.1281,run_1
3458.0,-314.92749506723015,664.6970402072341,-0.1326453365501604,51.513971075105275,51.508,-0.1281,run_1
3459.0,-314.4468934301405,663.5429902295701,-0.13263840004502397,51.51396070809794,51.508,-0.1281,run_1
3460.0,-313.9662920059,662.388940208003,-0.13263146354295963,51.51395034109021,51.508,-0.1281,run_1
3461.0,-313.4856907948065,661.234890144657,-0.1326245270439716,51.5139399740821,51.508,-0.1281,run_1
3462.0,-313.0050897966722,660.0808400402404,-0.1326175905480572,51.51392960707363,51.508,-0.1281,run_1
3463.0,-312.5244890117434,658.9267898933368,-0.13261065405522,51.51391924006477,51.508,-0.1281,run_1
3464.0,-312.04388843966206,657.7727397046546,-0.1326037175654548,51.51390887305554,51.508,-0.1281,run_1
3465.0,-311.5632880808137,656.618689472069,-0.1325967810787672,51.51389850604591,51.508,-0.1281,run_1
3466.0,-311.08268793492294,655.4646391984128,-0.13258984459515322,51.51388813903592,51.508,-0.1281,run_1
3467.0,-310.6020880020448,654.310588884394,-0.13258290811461362,51.51387777202556,51.508,-0.1281,run_1
3468.0,-310.12148828223445,653.156538526472,-0.13257597163714924,51.51386740501481,51.508,-0.1281,run_1
3469.0,-309.6408887754643,652.0024881281875,-0.13256903516275964,51.51385703800369,51.508,-0.1281,run_1
3470.0,-309.16028948184453,650.8484376852916,-0.13256209869144644,51.51384667099218,51.508,-0.1281,run_1
3471.0,-308.67969040101707,649.6943872013252,-0.13255516222320446,51.5138363039803,51.508,-0.1281,run_1
3472.0,-308.1990915335053,648.540336676996,-0.13254822575804126,51.513825936968054,51.508,-0.1281,run_1
3473.0,-307.7184928787858,647.3862861101801,-0.1325412892959493,51.51381556995542,51.508,-0.1281,run_1
3474.0,-307.2378944372993,646.2322354987527,-0.1325343528369349,51.51380520294239,51.508,-0.1281,run_1
3475.0,-306.75729620888063,645.078184847671,-0.13252741638099572,51.513794835929005,51.508,-0.1281,run_1
3476.0,-306.2766981933093,643.924134151978,-0.13252047992812854,51.51378446891522,51.508,-0.1281,run_1
3477.0,-305.18523018803097,644.4544119593683,-0.13250472681194964,51.51378923248181,51.508,-0.1281,run_1
3478.0,-304.07749429568105,645.0295436648646,-0.1324887389019758,51.51379439897783,51.508,-0.1281,run_1
3479.0,-302.9697581566884,645.6046751211043,-0.1324727509884422,51.5137995654716,51.508,-0.1281,run_1
3480.0,-301.86202177134896,646.1798063280874,-0.13245676307135304,51.51380473196314,51.508,-0.1281,run_1
3481.0,-300.7542851393375,646.7549372851056,-0.13244077515070368,51.51380989845243,51.508,-0.1281,run_1
3482.0,-299.64654826112053,647.3300679928673,-0.13242478722650086,51.51381506493948,51.508,-0.1281,run_1
3483.0,-298.5388111362866,647.9051984499561,-0.1324087992987386,51.51382023142428,51.508,-0.1281,run_1
3484.0,-297.43107376497,648.4803286592044,-0.1323928113674189,51.51382539790686,51.508,-0.1281,run_1
3485.0,-296.3233361471431,649.0554586199042,-0.1323768234325413,51.5138305643872,51.508,-0.1281,run_1
3486.0,-295.21559828308494,649.6305883270987,-0.1323608354941099,51.51383573086526,51.508,-0.1281,run_1
3487.0,-294.10786017221517,650.2057177892852,-0.13234484755211623,51.51384089734112,51.508,-0.1281,run_1
3488.0,-293.00012181511244,650.7808470000908,-0.1323288596065687,51.513846063814725,51.508,-0.1281,run_1
3489.0,-291.8923832114185,651.3559759616398,-0.13231287165746214,51.51385123028609,51.508,-0.1281,run_1
3490.0,-290.7846443612161,651.9311046725159,-0.13229688370479772,51.5138563967552,51.508,-0.1281,run_1
3491.0,-289.6769052645344,652.5062331362597,-0.13228089574857588,51.51386156322209,51.508,-0.1281,run_1
3492.0,-288.56916592156114,653.0813613486224,-0.13226490778879932,51.51386672968673,51.508,-0.1281,run_1
