timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2837.0,1943.0606856585453,-1371.7497565743856,-0.10005587907680757,51.49567736227682,51.508,-0.1281,run_4
2838.0,1944.1961275474005,-1372.2667245431285,-0.10003949128724067,51.49567271827454,51.508,-0.1281,run_4
2839.0,1945.3315692003248,-1372.7836927611277,-0.10002310350107893,51.49566807427003,51.508,-0.1281,run_4
2840.0,1946.4670106170156,-1373.3006612290917,-0.10000671571832676,51.495663430263264,51.508,-0.1281,run_4
2841.0,1947.6024517977467,-1373.8176299463125,-0.09999032793898018,51.49565878625427,51.508,-0.1281,run_4
2842.0,1948.7378927421908,-1374.334598914206,-0.09997394016304391,51.49565414224301,51.508,-0.1281,run_4
2843.0,1949.8733334509234,-1374.8515681327726,-0.09995755239050966,51.495649498229504,51.508,-0.1281,run_4
2844.0,1950.8599222045948,-1375.612704842256,-0.0999433129925775,51.495642660822114,51.508,-0.1281,run_4
2845.0,1951.836295710153,-1376.3905977153715,-0.09992922103093256,51.49563567289154,51.508,-0.1281,run_4
2846.0,1952.8126689149653,-1377.1684907690565,-0.09991512907362829,51.49562868495934,51.508,-0.1281,run_4
2847.0,1953.7890418193065,-1377.9463840061433,-0.0999010371206607,51.4956216970255,51.508,-0.1281,run_4
2848.0,1954.7654144229828,-1378.7242774237995,-0.09988694517203259,51.495614709090034,51.508,-0.1281,run_4
2849.0,1955.7417867260247,-1379.5021710241497,-0.09987285322774353,51.49560772115293,51.508,-0.1281,run_4
2850.0,1956.7181587283744,-1380.2800648064854,-0.09985876128779435,51.49560073321419,51.508,-0.1281,run_4
2851.0,1957.6945304302806,-1381.0579587708066,-0.09984466935218146,51.495593745273816,51.508,-0.1281,run_4
2852.0,1958.4440635031,-1381.9780610821679,-0.09983385136986869,51.49558547985412,51.508,-0.1281,run_4
2853.0,1958.7136278891453,-1383.1990625256706,-0.09982996075734453,51.49557451141153,51.508,-0.1281,run_4
2854.0,1958.9831921527752,-1384.4200639819194,-0.09982607014658718,51.49556354296883,51.508,-0.1281,run_4
2855.0,1959.2527562939365,-1385.6410654516226,-0.09982217953759742,51.49555257452601,51.508,-0.1281,run_4
2856.0,1959.5223203125445,-1386.8620669340717,-0.09981828893037646,51.49554160608307,51.508,-0.1281,run_4
2857.0,1959.7646255773088,-1388.0887076454846,-0.09981479174771225,51.495530586982085,51.508,-0.1281,run_4
2858.0,1959.9988582346577,-1389.317018393382,-0.09981141107668363,51.495519552878896,51.508,-0.1281,run_4
2859.0,1960.233090786285,-1390.5453291476524,-0.09980803040718089,51.49550851877566,51.508,-0.1281,run_4
2860.0,1960.4673232315567,-1391.7736399118362,-0.09980464973921319,51.49549748467233,51.508,-0.1281,run_4
2861.0,1960.7015555708883,-1393.0019506894744,-0.09980126907277449,51.495486450568876,51.508,-0.1281,run_4
2862.0,1960.9357878041674,-1394.230261476318,-0.09979788840786645,51.49547541646534,51.508,-0.1281,run_4
2863.0,1961.1700199314223,-1395.4585722709508,-0.09979450774448867,51.49546438236173,51.508,-0.1281,run_4
2864.0,1961.4042519524323,-1396.6868830769135,-0.0997911270826443,51.49545334825803,51.508,-0.1281,run_4
2865.0,1961.6384838676386,-1397.9151938949142,-0.099787746422327,51.49544231415421,51.508,-0.1281,run_4
2866.0,1961.8727156765176,-1399.1435047207042,-0.09978436576354431,51.495431280050326,51.508,-0.1281,run_4
2867.0,1962.1069473796476,-1400.371815557824,-0.0997809851062879,51.49542024594634,51.508,-0.1281,run_4
2868.0,1962.3411789763677,-1401.6001264041493,-0.0997776044505673,51.49540921184227,51.508,-0.1281,run_4
2869.0,1962.5754104672565,-1402.8284372610965,-0.09977422379637416,51.49539817773811,51.508,-0.1281,run_4
2870.0,1962.8096418519283,-1404.056748126541,-0.09977084314371404,51.49538714363387,51.508,-0.1281,run_4
2871.0,1963.0438731308236,-1405.2850590026069,-0.09976746249258059,51.49537610952953,51.508,-0.1281,run_4
2872.0,1963.359328047788,-1406.4944942072286,-0.09976290954377026,51.495365244988236,51.508,-0.1281,run_4
2873.0,1963.6876557962403,-1407.700937862687,-0.099758170801873,51.495354407320484,51.508,-0.1281,run_4
2874.0,1964.0159833957505,-1408.9073815358483,-0.09975343206212542,51.495343569652576,51.508,-0.1281,run_4
2875.0,1964.3443108459062,-1410.113825230253,-0.09974869332453348,51.495332731984476,51.508,-0.1281,run_4
2876.0,1964.6726381466267,-1411.3202689430689,-0.09974395458909832,51.495321894316206,51.508,-0.1281,run_4
2877.0,1965.0009652982403,-1412.5267126771282,-0.09973921585581522,51.49531105664775,51.508,-0.1281,run_4
2878.0,1965.3343112137068,-1413.7313240456083,-0.09973440468690443,51.495300235439714,51.508,-0.1281,run_4
2879.0,1965.8561941839494,-1414.867101362414,-0.0997268723698578,51.49529003257848,51.508,-0.1281,run_4
2880.0,1966.3780769258628,-1416.0028787287877,-0.09971934005610662,51.49527982971681,51.508,-0.1281,run_4
2881.0,1966.949245966564,-1417.0991048162564,-0.09971109639508088,51.49526998215032,51.508,-0.1281,run_4
2882.0,1967.9397168039447,-1417.8588505646378,-0.09969680096718231,51.495263157238135,51.508,-0.1281,run_4
2883.0,1968.9301873433337,-1418.6185964992533,-0.09968250554358463,51.49525633232429,51.508,-0.1281,run_4
2884.0,1969.9851337155324,-1419.2846998942862,-0.09966727954274596,51.49525034861568,51.508,-0.1281,run_4
2885.0,1971.0444402628145,-1419.9444705455323,-0.09965199061166626,51.49524442179508,51.508,-0.1281,run_4
2886.0,1972.134708709329,-1420.5412481303235,-0.09963625480867334,51.49523906085082,51.508,-0.1281,run_4
2887.0,1973.3016419590824,-1420.9820491372607,-0.09961941250549315,51.495235101068005,51.508,-0.1281,run_4
2888.0,1974.4685750005335,-1421.4228504097412,-0.09960257020531937,51.4952311412828,51.508,-0.1281,run_4
2889.0,1975.6355078338752,-1421.8636519456404,-0.09958572790814924,51.49522718149523,51.508,-0.1281,run_4
2890.0,1976.8024404589694,-1422.304453746375,-0.09956888561398472,51.49522322170528,51.508,-0.1281,run_4
2891.0,1977.9693728759269,-1422.7452558112366,-0.09955204332282425,51.495219261912965,51.508,-0.1281,run_4
2892.0,1978.2632008281412,-1423.6577895750108,-0.09954780251517303,51.49521106448269,51.508,-0.1281,run_4
2893.0,1978.0395545596316,-1424.8871627290607,-0.09955103039325444,51.495200020835746,51.508,-0.1281,run_4
2894.0,1977.85835426326,-1426.1244603684718,-0.09955364565023549,51.49518890600194,51.508,-0.1281,run_4
2895.0,1977.6771540624454,-1427.361758022045,-0.09955626090583737,51.49517779116801,51.508,-0.1281,run_4
2896.0,1977.495953957407,-1428.5990556834076,-0.0995588761600569,51.49516667633401,51.508,-0.1281,run_4
2897.0,1977.314753947817,-1429.8363533589327,-0.09956149141289884,51.49515556149988,51.508,-0.1281,run_4
2898.0,1977.1134020646032,-1431.0704233273739,-0.09956439751696582,51.49514447566074,51.508,-0.1281,run_4
2899.0,1976.901321867664,-1432.3027749516946,-0.09956745846237647,51.49513340525774,51.508,-0.1281,run_4
2900.0,1976.68924178077,-1433.5351265880533,-0.09957051940619883,51.495122334854635,51.508,-0.1281,run_4
2901.0,1976.4771618039777,-1434.7674782399904,-0.09957358034843211,51.495111264451396,51.508,-0.1281,run_4
2902.0,1976.2650819370936,-1435.9998299060899,-0.09957664128907909,51.49510019404802,51.508,-0.1281,run_4
2903.0,1976.0530021805573,-1437.2321815842274,-0.09957970222813341,51.49508912364455,51.508,-0.1281,run_4
2904.0,1975.840922534014,-1438.4645332765272,-0.09958276316560022,51.49507805324094,51.508,-0.1281,run_4
2905.0,1975.6288429976532,-1439.6968849801567,-0.09958582410147676,51.49506698283723,51.508,-0.1281,run_4
2906.0,1975.4410589245176,-1440.9331377222777,-0.09958853438185726,51.4950558773899,51.508,-0.1281,run_4
2907.0,1975.2589053121585,-1442.1702945231898,-0.09959116339801168,51.49504476382127,51.508,-0.1281,run_4
2908.0,1975.0577831505555,-1443.4041423289043,-0.09959406618651538,51.495033679977844,51.508,-0.1281,run_4
2909.0,1974.812696843331,-1444.630320750683,-0.09959760350785957,51.49502266502967,51.508,-0.1281,run_4
2910.0,1974.6686758044546,-1445.7823921022286,-0.09959968215803222,51.495012315796636,51.508,-0.1281,run_4
2911.0,1975.908053734347,-1445.9200716536798,-0.09958179426354083,51.495011079000186,51.508,-0.1281,run_4
2912.0,1977.147431589452,-1446.05775150608,-0.09956390637012884,51.49500984220103,51.508,-0.1281,run_4
2913.0,1978.3868093699903,-1446.1954316608455,-0.09954601847779307,51.49500860539915,51.508,-0.1281,run_4
2914.0,1979.6261870756575,-1446.3331121193928,-0.0995281305865379,51.49500736859455,51.508,-0.1281,run_4
2915.0,1980.8655647068979,-1446.470792879597,-0.09951024269635694,51.495006131787235,51.508,-0.1281,run_4
2916.0,1982.1049422635704,-1446.6084739421665,-0.09949235480725221,51.49500489497721,51.508,-0.1281,run_4
2917.0,1983.3443197454556,-1446.7461553056853,-0.09947446691922689,51.49500365816448,51.508,-0.1281,run_4
2918.0,1984.5836971526087,-1446.8838369729854,-0.09945657903228017,51.49500242134902,51.508,-0.1281,run_4
2919.0,1985.822534594062,-1447.0261700673086,-0.09943869893863784,51.495001142749075,51.508,-0.1281,run_4
2920.0,1987.060304633713,-1447.1776983792963,-0.0994208342507651,51.494999781547094,51.508,-0.1281,run_4
2921.0,1988.298074592186,-1447.329226991525,-0.09940296956406401,51.494998420342405,51.508,-0.1281,run_4
2922.0,1989.5358444694257,-1447.4807559039946,-0.09938510487853534,51.494997059135024,51.508,-0.1281,run_4
2923.0,1990.7736142652125,-1447.6322851181214,-0.09936724019418229,51.494995697924935,51.508,-0.1281,run_4
2924.0,1992.0113839799856,-1447.7838146331972,-0.0993493755109985,51.49499433671214,51.508,-0.1281,run_4
2925.0,1993.2491536132247,-1447.9353444506385,-0.0993315108289915,51.49499297549663,51.508,-0.1281,run_4
2926.0,1994.4869231653117,-1448.0868745697367,-0.09931364614815576,51.49499161427841,51.508,-0.1281,run_4
2927.0,1995.7246926360574,-1448.2384049876598,-0.09929578146849401,51.49499025305751,51.508,-0.1281,run_4
2928.0,1996.9624620256518,-1448.3899357086564,-0.0992779167900035,51.494988891833884,51.508,-0.1281,run_4
2929.0,1998.1994435334645,-1448.5474903841164,-0.09926006348298078,51.49498747649615,51.508,-0.1281,run_4
2930.0,1999.4343096751254,-1448.7212191324772,-0.09924224070695721,51.49498591586425,51.508,-0.1281,run_4
2931.0,2000.6691757251135,-1448.8949481775385,-0.09922441793225675,51.49498435522969,51.508,-0.1281,run_4
2932.0,2001.904041683098,-1449.068677525673,-0.09920659515888418,51.494982794592396,51.508,-0.1281,run_4
2933.0,2003.1389075492445,-1449.2424071712162,-0.0991887723868371,51.49498123395244,51.508,-0.1281,run_4
2934.0,2004.3737733236358,-1449.4161371184164,-0.09917094961611432,51.49497967330977,51.508,-0.1281,run_4
2935.0,2005.6086390061885,-1449.5898673644413,-0.09915312684671704,51.49497811266442,51.508,-0.1281,run_4
2936.0,2006.8435045969031,-1449.763597909291,-0.09913530407864525,51.49497655201638,51.508,-0.1281,run_4
2937.0,2008.0746633163692,-1449.9612248355263,-0.09911753481170513,51.49497477670349,51.508,-0.1281,run_4
2938.0,2009.3037932412467,-1450.1719301790731,-0.09909979482628006,51.49497288390519,51.508,-0.1281,run_4
2939.0,2010.5329230572354,-1450.3826358157794,-0.0990820548424266,51.49497099110425,51.508,-0.1281,run_4
2940.0,2011.7620527638942,-1450.5933417513106,-0.09906431486015109,51.49496909830063,51.508,-0.1281,run_4
2941.0,2012.9911823613609,-1450.8040479828342,-0.09904657487945154,51.49496720549435,51.508,-0.1281,run_4
2942.0,2014.2137804456154,-1451.048866174497,-0.0990289291678336,51.494965006255114,51.508,-0.1281,run_4
2943.0,2015.433306323283,-1451.3097292483526,-0.0990113277972564,51.49496266288225,51.508,-0.1281,run_4
2944.0,2016.6528320687023,-1451.5705926118276,-0.09899372642858792,51.49496031950679,51.508,-0.1281,run_4
2945.0,2017.8723576819013,-1451.831456268462,-0.09897612506182778,51.49495797612869,51.508,-0.1281,run_4
2946.0,2019.091883162825,-1452.092320215424,-0.09895852369697677,51.49495563274798,51.508,-0.1281,run_4
2947.0,2020.311408511582,-1452.3531844541296,-0.09894092233403332,51.49495328936465,51.508,-0.1281,run_4
2948.0,2021.515538850467,-1452.6775354276444,-0.09892354316668141,51.494950375670285,51.508,-0.1281,run_4
2949.0,2022.718315630282,-1453.0074679165893,-0.09890618353519604,51.49494741183631,51.508,-0.1281,run_4
2950.0,2023.921092247409,-1453.3374006880724,-0.09888882390605874,51.49494444799979,51.508,-0.1281,run_4
2951.0,2025.1238687017685,-1453.6673337413854,-0.09887146427927065,51.49494148416075,51.508,-0.1281,run_4
2952.0,2026.326644993331,-1453.9972670772363,-0.09885410465483221,51.49493852031917,51.508,-0.1281,run_4
2953.0,2027.5294211219596,-1454.3272006963334,-0.0988367450327454,51.494935556475035,51.508,-0.1281,run_4
2954.0,2028.7288270744052,-1454.6687652024204,-0.09881943405228315,51.494932488148876,51.508,-0.1281,run_4
2955.0,2029.9205950217395,-1455.0366896986218,-0.09880223331085798,51.49492918302689,51.508,-0.1281,run_4
2956.0,2031.1123627901904,-1455.4046144738206,-0.09878503257201462,51.4949258779024,51.508,-0.1281,run_4
2957.0,2032.3041303799785,-1455.7725395251844,-0.09876783183574991,51.49492257277543,51.508,-0.1281,run_4
2958.0,2033.4958977904967,-1456.1404648541295,-0.09875063110207258,51.49491926764597,51.508,-0.1281,run_4
2959.0,2034.6876650222705,-1456.5083904599476,-0.09873343037097507,51.494915962514014,51.508,-0.1281,run_4
2960.0,2035.8794320751615,-1456.8763163412227,-0.09871622964245937,51.494912657379594,51.508,-0.1281,run_4
2961.0,2037.0711179190735,-1457.2445059664722,-0.09869903008602977,51.49490934987591,51.508,-0.1281,run_4
2962.0,2038.262471163642,-1457.6137767190307,-0.09868183532999383,51.4949060326603,51.508,-0.1281,run_4
2963.0,2039.4538242287754,-1457.9830477463381,-0.09866464057654767,51.49490271544222,51.508,-0.1281,run_4
2964.0,2040.645177114447,-1458.352319051935,-0.09864744582569168,51.49489939822165,51.508,-0.1281,run_4
2965.0,2041.8228196618693,-1458.7632200338983,-0.09863044895562582,51.49489570703532,51.508,-0.1281,run_4
2966.0,2043.0001039315234,-1459.1753250550191,-0.09861345725656936,51.49489200503293,51.508,-0.1281,run_4
2967.0,2044.182371673379,-1459.5728807585726,-0.0985963936312483,51.49488843372928,51.508,-0.1281,run_4
2968.0,2045.3646392242035,-1459.9704367361667,-0.09857933000868437,51.49488486242317,51.508,-0.1281,run_4
2969.0,2046.5469065840246,-1460.367992984969,-0.09856226638887718,51.49488129111463,51.508,-0.1281,run_4
2970.0,2047.7291737525934,-1460.765549506396,-0.09854520277183033,51.49487771980363,51.508,-0.1281,run_4
2971.0,2048.911440730243,-1461.1631063004472,-0.09852813915753901,51.49487414849019,51.508,-0.1281,run_4
2972.0,2050.0937075166407,-1461.5606633642906,-0.09851107554600802,51.49487057717432,51.508,-0.1281,run_4
2973.0,2051.2759741119794,-1461.9582207028825,-0.09849401193723457,51.49486700585599,51.508,-0.1281,run_4
2974.0,2052.45824051615,-1462.3557783126828,-0.09847694833122027,51.49486343453521,51.508,-0.1281,run_4
2975.0,2053.6405067292612,-1462.7533361951075,-0.09845988472796349,51.49485986321199,51.508,-0.1281,run_4
2976.0,2054.8227727513413,-1463.1508943487404,-0.09844282112746389,51.494856291886336,51.508,-0.1281,run_4
2977.0,2056.0050385820887,-1463.548452776414,-0.09842575752972575,51.494852720558214,51.508,-0.1281,run_4
2978.0,2057.187304222025,-1463.9460114731717,-0.09840869393474161,51.494849149227676,51.508,-0.1281,run_4
2979.0,2058.369569670709,-1464.3435704453861,-0.09839163034251779,51.494845577894665,51.508,-0.1281,run_4
2980.0,2059.551834928225,-1464.7411296881005,-0.09837456675305309,51.494842006559225,51.508,-0.1281,run_4
2981.0,2060.73409999471,-1465.1386892034395,-0.09835750316634553,51.49483843522134,51.508,-0.1281,run_4
2982.0,2061.9163648702183,-1465.536248991403,-0.09834043958239434,51.494834863880996,51.508,-0.1281,run_4
2983.0,2063.098629554504,-1465.9338090512827,-0.09832337600120306,51.494831292538215,51.508,-0.1281,run_4
2984.0,2064.280894047648,-1466.3313693823707,-0.09830631242277052,51.494827721193,51.508,-0.1281,run_4
2985.0,2064.668464662215,-1467.452901088079,-0.09830071863084142,51.49481764630227,51.508,-0.1281,run_4
2986.0,2064.9497801923817,-1468.6712317735903,-0.09829665841450139,51.49480670185151,51.508,-0.1281,run_4
2987.0,2065.2310955944613,-1469.8895624732638,-0.09829259820001005,51.494795757400624,51.508,-0.1281,run_4
2988.0,2065.512410868561,-1471.107893188516,-0.09828853798736582,51.4947848129496,51.508,-0.1281,run_4
2989.0,2065.7937260148487,-1472.3262239165142,-0.0982844777765663,51.494773868498456,51.508,-0.1281,run_4
2990.0,2066.075041033103,-1473.5445546607991,-0.0982804175676147,51.49476292404717,51.508,-0.1281,run_4
2991.0,2066.3563559235436,-1474.7628854171219,-0.09827635736050783,51.494751979595776,51.508,-0.1281,run_4
2992.0,2066.6376706857027,-1475.9812161904395,-0.09827229715525242,51.49474103514423,51.508,-0.1281,run_4
2993.0,2066.918985320077,-1477.1995469765031,-0.09826823695184134,51.49473009069256,51.508,-0.1281,run_4
2994.0,2067.0351216003346,-1478.4334391314887,-0.09826656076132853,51.49471900645075,51.508,-0.1281,run_4
2995.0,2066.9849610427323,-1479.682998029349,-0.0982672847267473,51.49470778147219,51.508,-0.1281,run_4
2996.0,2066.934800517359,-1480.9325569349983,-0.0982680086917009,51.49469655649355,51.508,-0.1281,run_4
2997.0,2066.8846400246,-1482.1821158399396,-0.09826873265618379,51.49468533151492,51.508,-0.1281,run_4
2998.0,2066.834479563987,-1483.4316747505459,-0.0982694566202027,51.494674106536245,51.508,-0.1281,run_4
2999.0,2066.7843191356574,-1484.6812336625685,-0.09827018058375567,51.49466288155755,51.508,-0.1281,run_4
3000.0,2066.7341587396663,-1485.9307925795476,-0.0982709045468419,51.49465165657882,51.508,-0.1281,run_4
3001.0,2066.6839983764016,-1487.180351497235,-0.0982716285094558,51.494640431600075,51.508,-0.1281,run_4
3002.0,2066.6338380450065,-1488.4299104198794,-0.09827235247160972,51.49462920662129,51.508,-0.1281,run_4
3003.0,2066.5836777460604,-1489.6794693467723,-0.0982730764332953,51.49461798164247,51.508,-0.1281,run_4
3004.0,2066.533517479674,-1490.9290282743734,-0.09827380039451096,51.494606756663636,51.508,-0.1281,run_4
3005.0,2066.483357245461,-1492.178587206931,-0.09827452435526227,51.49459553168476,51.508,-0.1281,run_4
3006.0,2066.4331970437515,-1493.4281461437376,-0.09827524831554443,51.494584306705846,51.508,-0.1281,run_4
3007.0,2066.383036874162,-1494.6777050812523,-0.09827597227536303,51.49457308172693,51.508,-0.1281,run_4
3008.0,2066.3328767369107,-1495.9272640237239,-0.09827669623471488,51.494561856747964,51.508,-0.1281,run_4
3009.0,2066.282716632191,-1497.1768229676115,-0.0982774201935972,51.49455063176899,51.508,-0.1281,run_4
3010.0,2066.2325565596448,-1498.4263819150397,-0.09827814415201516,51.494539406789976,51.508,-0.1281,run_4
3011.0,2066.182396519713,-1499.6759408667167,-0.0982788681099624,51.494528181810935,51.508,-0.1281,run_4
3012.0,2066.1322365117903,-1500.9254998226425,-0.09827959206744767,51.494516956831845,51.508,-0.1281,run_4
